load_id,predicted_rate
TE-008551,2458.2912886996482
TE-008552,4546.97187221944
TE-008553,5096.041885342827
TE-008554,983.3076368940074
TE-008555,3785.229785231097
TE-008556,5978.360767634388
TE-008557,1474.2535828297507
TE-008558,744.739105095717
TE-008559,1210.9067433835053
TE-008560,2520.6153463456485
TE-008561,3302.134677104312
TE-008562,1508.622633725129
TE-008563,2067.181903028733
TE-008564,4060.898222754804
TE-008565,914.2452907475964
TE-008566,3085.1177831165587
TE-008567,1414.9281014240114
TE-008568,1648.5672925888891
TE-008569,3318.496837468318
TE-008570,1547.2353374012055
TE-008571,605.405139069526
TE-008572,1787.6141882764553
TE-008573,1245.7038705650782
TE-008574,869.6403360425544
TE-008575,2772.5605517892095
TE-008576,1301.3469841640351
TE-008577,721.2757937171837
TE-008578,2020.8012753890878
TE-008579,1518.5852603886567
TE-008580,1311.4642749256952
TE-008581,2371.4918815707
TE-008582,4046.476246992544
TE-008583,3932.5840052919725
TE-008584,2452.7597662705643
TE-008585,1669.4474508823969
TE-008586,3403.021438882372
TE-008587,5420.3457928691305
TE-008588,1359.5533048687612
TE-008589,1301.2632239811626
TE-008590,706.6600517030893
TE-008591,3201.3851273338146
TE-008592,2442.2329008512315
TE-008593,1894.394166963036
TE-008594,2569.9180723204177
TE-008595,2834.0841713865866
TE-008596,4329.7818001918895
TE-008597,1621.1663448038992
TE-008598,5107.252261447767
TE-008599,1730.8573400994364
TE-008600,1963.3044285160547
TE-008601,3930.678857621863
TE-008602,1427.8478417827437
TE-008603,1250.980210430486
TE-008604,748.3490063643907
TE-008605,3980.137091086193
TE-008606,1629.5945881122882
TE-008607,1846.4185086226498
TE-008608,3855.5988112767523
TE-008609,1656.5851082212787
TE-008610,1335.5798487582874
TE-008611,1090.6613517186554
TE-008612,1488.2697847545967
TE-008613,1950.7966713539743
TE-008614,2247.3857572545294
TE-008615,720.0649879781562
TE-008616,4085.0626976318295
TE-008617,988.2406402989071
TE-008618,3808.823687692555
TE-008619,3318.8508015787993
TE-008620,1878.3757936008617
TE-008621,2767.3290669875855
TE-008622,715.3827712687363
TE-008623,1802.7131293494476
TE-008624,1353.0288327038204
TE-008625,2886.1032922037625
TE-008626,525.500789706156
TE-008627,935.2770267862221
TE-008628,1791.1324471106425
TE-008629,360.8539497186286
TE-008630,516.0226337364683
TE-008631,933.563582847781
TE-008632,1024.1817589531927
TE-008633,1125.6829299887047
TE-008634,934.9576840417484
TE-008635,2142.458759991688
TE-008636,1762.3512415610837
TE-008637,1576.7093689223664
TE-008638,651.0998398920748
TE-008639,756.478981887286
TE-008640,2146.786681460529
TE-008641,2381.4223974986094
TE-008642,4290.344059739958
TE-008643,1521.9656085547165
TE-008644,2264.756343660828
TE-008645,2060.449793223895
TE-008646,1440.44841697615
TE-008647,1910.3938131255754
TE-008648,3757.042630394188
TE-008649,2182.285378332256
TE-008650,1532.561778133132
TE-008651,4047.7864725354407
TE-008652,760.3406347535856
TE-008653,2806.617491677429
TE-008654,1979.68506835445
TE-008655,4312.189577712386
TE-008656,1884.8836345966654
TE-008657,1686.2318537698293
TE-008658,1978.5465968186302
TE-008659,1853.4951972253536
TE-008660,3462.3729552886543
TE-008661,3742.4804393683457
TE-008662,3906.063730070576
TE-008663,775.8369248701533
TE-008664,3513.7839112904517
TE-008665,3519.7322572367557
TE-008666,4119.0903917956975
TE-008667,1698.2982373326852
TE-008668,1471.3921650837349
TE-008669,999.0009539639318
TE-008670,4420.754535083914
TE-008671,2740.6191473451604
TE-008672,1025.1345962226076
TE-008673,1328.2107125268449
TE-008674,1677.6970229667543
TE-008675,570.5982698886901
TE-008676,3020.479226381352
TE-008677,4059.523566170628
TE-008678,565.8424057332004
TE-008679,993.0927201743157
TE-008680,1288.7144918135393
TE-008681,1576.3274295514047
TE-008682,4626.741482364843
TE-008683,4194.002816793006
TE-008684,624.5921889380998
TE-008685,757.8462608513191
TE-008686,5104.965121980863
TE-008687,2805.6215442529833
TE-008688,1507.0348107384964
TE-008689,1077.408106891214
TE-008690,2066.5931933523507
TE-008691,1606.7528864966662
TE-008692,3803.6027089369722
TE-008693,1585.2906521455272
TE-008694,2389.9958507262286
TE-008695,1913.3370561446875
TE-008696,946.373019018164
TE-008697,1566.5522527279109
TE-008698,2707.4719988160414
TE-008699,1630.7019764501356
TE-008700,2202.4566074547747
TE-008701,1964.6051245567407
TE-008702,2695.288299706016
TE-008703,2119.9548134886495
TE-008704,1266.8448063810686
TE-008705,5501.411920054908
TE-008706,3315.4234983706933
TE-008707,3099.712410298022
TE-008708,1064.4543169785493
TE-008709,3810.077323814212
TE-008710,1775.037688485632
TE-008711,3111.4622005296555
TE-008712,5472.969069027113
TE-008713,1336.3190371186988
TE-008714,2535.173782096698
TE-008715,4439.7962696983805
TE-008716,4983.047959808834
TE-008717,2718.6386070083477
TE-008718,1322.8686143576608
TE-008719,1072.4521484449272
TE-008720,5000.290155401071
TE-008721,1522.1368116112287
TE-008722,5494.355900992005
TE-008723,1985.486964139601
TE-008724,5274.638622505411
TE-008725,1090.3872354106377
TE-008726,1000.79853606429
TE-008727,585.3109682154287
TE-008728,2327.0968392343125
TE-008729,3676.247402840779
TE-008730,4967.235245125314
TE-008731,1160.7480081798938
TE-008732,1347.1604376625937
TE-008733,4360.824335030436
TE-008734,1059.702705297491
TE-008735,1740.1332291868657
TE-008736,1641.4843257758857
TE-008737,2551.62482425306
TE-008738,1999.3631954490309
TE-008739,2400.7500683282738
TE-008740,532.7154270071863
TE-008741,241.07372694967512
TE-008742,4338.433897618886
TE-008743,942.2785496577013
TE-008744,931.2330519788835
TE-008745,469.73026620455965
TE-008746,1106.649482659061
TE-008747,1376.0758469293671
TE-008748,3477.5000035810444
TE-008749,4870.234869569688
TE-008750,2236.4220143404673
TE-008751,1007.2469738419401
TE-008752,1755.19193350959
TE-008753,3621.6312969367427
TE-008754,1733.6131204738595
TE-008755,1871.0012036913602
TE-008756,3618.8160527561145
TE-008757,1306.8633708714099
TE-008758,2172.099910939842
TE-008759,4044.7012752659416
TE-008760,4152.033089644258
TE-008761,1914.3973717726738
TE-008762,3834.4809468658864
TE-008763,687.1397429693512
TE-008764,2465.139498658329
TE-008765,2584.6193488904732
TE-008766,941.316972761592
TE-008767,1105.6341712910007
TE-008768,2817.4393424715618
TE-008769,4919.278243254464
TE-008770,1432.7015125895286
TE-008771,1445.1249159902263
TE-008772,1012.7052353843756
TE-008773,4403.658769707934
TE-008774,927.7827053284022
TE-008775,3130.1810626443526
TE-008776,1528.9622960016457
TE-008777,1227.5648042212963
TE-008778,4186.672751098326
TE-008779,3659.4915529833993
TE-008780,2666.032080901103
TE-008781,1554.1917723630506
TE-008782,1806.6632541651722
TE-008783,593.8121360807319
TE-008784,2039.3593752654385
TE-008785,1401.6932280793262
TE-008786,5874.320671396022
TE-008787,4006.184103373811
TE-008788,1937.9742724855948
TE-008789,3460.660594268756
TE-008790,1759.147069678587
TE-008791,2673.8524563958304
TE-008792,841.0278517579917
TE-008793,1021.1888313612135
TE-008794,1809.0571378623763
TE-008795,4006.834599342707
TE-008796,5310.938361915277
TE-008797,3409.821097457841
TE-008798,899.741788719835
TE-008799,1144.5329600630148
TE-008800,1597.0908312033089
TE-008801,2781.896276067218
TE-008802,3507.0886704420013
TE-008803,1667.2978607279194
TE-008804,1573.6015854905397
TE-008805,5029.141996319438
TE-008806,4315.907371380785
TE-008807,1015.7450967963792
TE-008808,1159.3940646649387
TE-008809,3718.113882610172
TE-008810,563.7438308986501
TE-008811,1384.3957449769853
TE-008812,1866.9285777842063
TE-008813,3538.2662934513023
TE-008814,4142.677925796248
TE-008815,1947.1748317064528
TE-008816,1611.4084495251172
TE-008817,2456.0136039884296
TE-008818,1182.2645247559165
TE-008819,1494.2691135961256
TE-008820,3391.860291191788
TE-008821,3163.284968800803
TE-008822,3261.8140101667827
TE-008823,2859.5659142381614
TE-008824,4027.314161451274
TE-008825,2745.377194035091
TE-008826,2665.4198496656513
TE-008827,1923.0467377770703
TE-008828,1060.0985436654794
TE-008829,687.4816884908005
TE-008830,1574.437470472385
TE-008831,2303.4570534709587
TE-008832,3079.9460632314017
TE-008833,1866.6307107589212
TE-008834,758.946686694299
TE-008835,1107.9961270964643
TE-008836,2754.5357373054553
TE-008837,944.8486169589779
TE-008838,1176.8606363663378
TE-008839,674.9310962831319
TE-008840,2110.854184651392
TE-008841,2401.0500114906044
TE-008842,565.1316842623088
TE-008843,4039.8847488590222
TE-008844,1516.272801859964
TE-008845,1026.9515509087305
TE-008846,3725.0572275051795
TE-008847,3251.832859051847
TE-008848,1997.0515934349332
TE-008849,4634.054205516182
TE-008850,2758.0026603968386
TE-008851,1518.4776106336913
TE-008852,4376.315068184796
TE-008853,2174.1114549162417
TE-008854,1974.3491671166257
TE-008855,4652.39828093318
TE-008856,2861.7657274914004
TE-008857,1961.9280289767469
TE-008858,2592.6402623794706
TE-008859,1072.1690387935685
TE-008860,753.153347385524
TE-008861,3787.2726586989334
TE-008862,3825.1524226793804
TE-008863,1971.366599597337
TE-008864,3759.2858244654235
TE-008865,1288.3739052881272
TE-008866,2852.272415748344
TE-008867,1032.7159228252685
TE-008868,1853.03652452756
TE-008869,2590.801911108489
TE-008870,5547.2728286860765
TE-008871,3406.071732755665
TE-008872,2207.5035752897766
TE-008873,867.1869255434775
TE-008874,1685.0182342415912
TE-008875,1331.4866853395981
TE-008876,3670.325321153254
TE-008877,2158.580606587439
TE-008878,2064.609452591448
TE-008879,1153.5925007795681
TE-008880,4060.8431310540013
TE-008881,3118.95119569818
TE-008882,1222.8189375575678
TE-008883,532.6757241514788
TE-008884,2427.8724775285013
TE-008885,2067.3122680700085
TE-008886,1334.1134333949346
TE-008887,3475.924537034283
TE-008888,1262.90222998766
TE-008889,3377.503173225188
TE-008890,1821.8789556227337
TE-008891,2168.176724476415
TE-008892,2021.1214070618096
TE-008893,1603.2206675431314
TE-008894,2277.53605040806
TE-008895,3531.446372699338
TE-008896,546.7486043019828
TE-008897,3932.382574996427
TE-008898,467.9121196116012
TE-008899,1808.2812324109345
TE-008900,4420.201503481238
TE-008901,2549.216514478942
TE-008902,1692.7565956633837
TE-008903,2631.7799266163775
TE-008904,1087.9674851392656
TE-008905,1970.8346822925225
TE-008906,792.5623451348928
TE-008907,3652.744644917906
TE-008908,1742.9273163578525
TE-008909,2050.894391427815
TE-008910,1096.9069799605177
TE-008911,2582.529638235612
TE-008912,1444.684260576605
TE-008913,4228.1066762792
TE-008914,5601.146707694456
TE-008915,3154.743369479525
TE-008916,326.3907518522265
TE-008917,2820.349107145406
TE-008918,4900.246058367876
TE-008919,2345.029149202259
TE-008920,1124.7191430106516
TE-008921,1055.7569979229283
TE-008922,1519.7070063796443
TE-008923,253.50846475434506
TE-008924,1440.589085517521
TE-008925,2407.272154478645
TE-008926,4512.029561505282
TE-008927,4719.074279307418
TE-008928,3748.6254657383124
TE-008929,986.5237543991201
TE-008930,1235.6408733720125
TE-008931,4213.41196383726
TE-008932,4422.649335133333
TE-008933,592.8123045602143
TE-008934,894.5355926741312
TE-008935,4192.691560510327
TE-008936,983.6926582112634
TE-008937,4113.075260262582
TE-008938,1592.5358253768782
TE-008939,1963.3031054417254
TE-008940,5435.382787423983
TE-008941,1649.058683454291
TE-008942,1594.6720762902441
TE-008943,1131.770602343625
TE-008944,4795.364738600322
TE-008945,763.7330347490284
TE-008946,3181.3802285825727
TE-008947,4437.955220985069
TE-008948,902.9964746885648
TE-008949,834.1410595463954
TE-008950,1762.8089036411286
TE-008951,2087.8128929432464
TE-008952,1646.106956976653
TE-008953,613.3322597760031
TE-008954,4179.8819163439675
TE-008955,3085.8476915212154
TE-008956,1431.9688977134035
TE-008957,2751.472325712941
TE-008958,5260.308434672761
TE-008959,4278.89105757607
TE-008960,3002.2417914788384
TE-008961,751.4060960494886
TE-008962,6616.039467768834
TE-008963,1447.7174031330067
TE-008964,2409.2928238709173
TE-008965,854.5820711519491
TE-008966,1615.7537915788314
TE-008967,4451.661007133108
TE-008968,4175.701507571887
TE-008969,2094.230362486821
TE-008970,1177.4418621109835
TE-008971,5347.773151626908
TE-008972,1761.7956738155092
TE-008973,1813.0548083708727
TE-008974,2536.2664828301586
TE-008975,3063.205749563625
TE-008976,1175.3472391657842
TE-008977,2580.7436304478656
TE-008978,1913.400580262695
TE-008979,2787.515627511801
TE-008980,805.6601975058155
TE-008981,1873.550054064908
TE-008982,1997.109610256444
TE-008983,3493.6017776023823
TE-008984,2080.9339429104334
TE-008985,1458.6170675231172
TE-008986,1527.9960018537229
TE-008987,2800.2789952493563
TE-008988,666.7705468243752
TE-008989,4479.250766826245
TE-008990,2522.5111640179425
TE-008991,1323.554736731761
TE-008992,1179.2276163199588
TE-008993,2237.167235234312
TE-008994,739.2165153334389
TE-008995,2817.9456172879104
TE-008996,893.4413433055255
TE-008997,2498.849579089745
TE-008998,4674.302079291967
TE-008999,3055.098120219041
TE-009000,1041.2812289982655
TE-009001,3371.154301260569
TE-009002,1621.283515098161
TE-009003,4139.810984194234
TE-009004,1274.2859960908793
TE-009005,1738.8966303868085
TE-009006,1317.9698176030913
TE-009007,4013.2984143392714
TE-009008,3758.6191362799123
TE-009009,4516.2027824781835
TE-009010,2336.036657917188
TE-009011,1462.9914654910797
TE-009012,5244.059599767271
TE-009013,857.3616170006562
TE-009014,2535.639675573518
TE-009015,1167.5849231545278
TE-009016,2005.8417866022785
TE-009017,3302.6069078400087
TE-009018,3994.1706763981497
TE-009019,783.097913786933
TE-009020,664.7116494592558
TE-009021,1429.6114671963649
TE-009022,4543.706720394253
TE-009023,505.6703208067606
TE-009024,2088.573430970376
TE-009025,1151.9223815634134
TE-009026,1920.163556378283
TE-009027,1185.3584779060227
TE-009028,2877.7519219727524
TE-009029,2538.2123884210305
TE-009030,3272.993080300266
TE-009031,2345.4213112396906
TE-009032,2477.781213773414
TE-009033,1143.6669411451865
TE-009034,5273.867668951133
TE-009035,1216.3402232150565
TE-009036,2280.4663361064227
TE-009037,3053.171603580178
TE-009038,1116.561874124093
TE-009039,2584.569711588494
TE-009040,3016.203018690811
TE-009041,5068.311920950079
TE-009042,1610.9125017651374
TE-009043,2327.9072585194626
TE-009044,404.3311750852118
TE-009045,2182.639558615709
TE-009046,3514.1844543221864
TE-009047,1181.5226677450012
TE-009048,406.2119295955028
TE-009049,1594.2150702599856
TE-009050,4012.4724258409187
TE-009051,912.6404502906408
TE-009052,1289.3960944020903
TE-009053,1098.2355914622835
TE-009054,1731.1066473364315
TE-009055,5449.935267955458
TE-009056,2602.3795831007997
TE-009057,1608.0856894331253
TE-009058,2518.439859413172
TE-009059,2999.0988595983704
TE-009060,2157.3828761529967
TE-009061,3957.2684138466325
TE-009062,3931.176941064566
TE-009063,3636.4640917773445
TE-009064,1189.9847850909484
TE-009065,428.79959193077997
TE-009066,1797.3133792835517
TE-009067,573.2385863931963
TE-009068,1494.487568911607
TE-009069,1266.8699311906382
TE-009070,2206.077849324502
TE-009071,2261.997924902769
TE-009072,4493.606414713431
TE-009073,1206.0581638396836
TE-009074,963.8820558754933
TE-009075,220.64881415544724
TE-009076,3369.5616642029563
TE-009077,1820.411278423856
TE-009078,3638.725576976522
TE-009079,1114.3955178655706
TE-009080,3742.2904071741686
TE-009081,1152.6903883913926
TE-009082,3929.0833884529748
TE-009083,5001.186034730935
TE-009084,1270.1139106927812
TE-009085,363.8483726578003
TE-009086,3918.9228909722137
TE-009087,1082.0338363176377
TE-009088,1194.8568801854183
TE-009089,790.0734280391629
TE-009090,364.6595628807374
TE-009091,3509.7115376913493
TE-009092,1891.1905740602517
TE-009093,1879.991797695134
TE-009094,1514.1835781983855
TE-009095,1409.7713998664556
TE-009096,3636.192030253898
TE-009097,1087.8071729465503
TE-009098,719.6616399007788
TE-009099,1366.1850934581391
TE-009100,2174.86857061585
TE-009101,1316.856617047777
TE-009102,4273.443156219156
TE-009103,1762.583227896194
TE-009104,1582.8098281361797
TE-009105,3175.4987339605937
TE-009106,1975.2292389234856
TE-009107,596.2381103127767
TE-009108,2295.122615932423
TE-009109,2039.5124792161812
TE-009110,4672.891449628942
TE-009111,3463.1828321512235
TE-009112,3805.77589395987
TE-009113,4456.837548488063
TE-009114,2622.6254759116205
TE-009115,1207.6622167378205
TE-009116,519.4307556162854
TE-009117,861.5390700461026
TE-009118,1843.0003597878597
TE-009119,3193.5002131440597
TE-009120,1969.6947775564365
TE-009121,3862.500967785028
TE-009122,1514.2977550715684
TE-009123,2482.314274578579
TE-009124,1191.028205362287
TE-009125,1588.8126536235175
TE-009126,4952.384892142345
TE-009127,896.8287972771315
TE-009128,4511.341437268729
TE-009129,3789.1680075529353
TE-009130,1654.4324072670413
TE-009131,3968.622090285084
TE-009132,754.0813084228304
TE-009133,4660.667792482465
TE-009134,5132.875352383448
TE-009135,850.665420776767
TE-009136,3359.929605687796
TE-009137,4761.584804346056
TE-009138,1807.1556598959571
TE-009139,1155.7501383439046
TE-009140,5330.871029178507
TE-009141,1578.5371306599338
TE-009142,2335.939754236577
TE-009143,2988.049968637637
TE-009144,3701.159095467882
TE-009145,2013.002562516437
TE-009146,2146.8039764484397
TE-009147,2095.6948206228276
TE-009148,2684.5429827095577
TE-009149,3878.909219543662
TE-009150,5355.097230579752
TE-009151,837.7136914059714
TE-009152,2787.6638285150602
TE-009153,1660.022286006425
TE-009154,2548.215098373905
TE-009155,4493.480296554589
TE-009156,979.2300814313973
TE-009157,1818.687561648334
TE-009158,1374.8418060225188
TE-009159,1292.5480152003736
TE-009160,2503.8796861775722
TE-009161,4940.040686792002
TE-009162,1567.3199869600796
TE-009163,2428.750376448723
TE-009164,2091.9344834010085
TE-009165,1169.7041736312422
TE-009166,1591.5842193325716
TE-009167,3497.288346446426
TE-009168,1919.3519537072336
TE-009169,1996.8421921960155
TE-009170,638.0704174782882
TE-009171,1631.2974891896413
TE-009172,1568.7902142876126
TE-009173,2284.492372260403
TE-009174,1891.628005104847
TE-009175,774.8718096582421
TE-009176,1483.4152934081403
TE-009177,1396.1697110414516
TE-009178,1985.8714509642796
TE-009179,4092.0508620712367
TE-009180,686.9348392906136
TE-009181,3207.8028789964605
TE-009182,1391.581808695985
TE-009183,818.2306852443708
TE-009184,3556.0345482409575
TE-009185,4507.525007237826
TE-009186,1780.8777597234912
TE-009187,2291.277327732257
TE-009188,4289.276500538633
TE-009189,4248.635956491747
TE-009190,554.8962994639915
TE-009191,548.9751194779625
TE-009192,1694.215693686603
TE-009193,605.563200018027
TE-009194,773.4029341111377
TE-009195,1474.955190558404
TE-009196,3641.2316267292267
TE-009197,5609.253976968837
TE-009198,2382.65446609277
TE-009199,1447.630420594196
TE-009200,5704.96217361346
TE-009201,2117.7303242763246
TE-009202,5109.225821067175
TE-009203,1306.756192827502
TE-009204,1636.9793096824417
TE-009205,1964.4961937487103
TE-009206,1217.245757033297
TE-009207,3562.0345697506236
TE-009208,1742.9794092678137
TE-009209,1386.006336741916
TE-009210,4012.3893857231365
TE-009211,476.07022288136994
TE-009212,1057.6090220185108
TE-009213,1660.676138238613
TE-009214,823.2947416200171
TE-009215,2305.250956682729
TE-009216,4577.2243222032375
TE-009217,1812.8741079375725
TE-009218,2706.3994661446636
TE-009219,2229.8514046206014
TE-009220,3702.5285800956117
TE-009221,967.7841957438599
TE-009222,1881.638092460399
TE-009223,1037.1922775127468
TE-009224,2094.270502585523
TE-009225,1886.117150961077
TE-009226,2179.760937095603
TE-009227,907.6850722937534
TE-009228,4451.053516613104
TE-009229,793.3069607599696
TE-009230,1898.1534000972579
TE-009231,1221.4298290821844
TE-009232,1334.1118415904314
TE-009233,3182.6912968161764
TE-009234,2333.448774714816
TE-009235,1070.9630888821184
TE-009236,1747.9137059773866
TE-009237,4871.700386237712
TE-009238,4212.252780156739
TE-009239,921.7658679037246
TE-009240,2203.025019367756
TE-009241,2319.880817292916
TE-009242,2575.7827441525383
TE-009243,1212.8490530801826
TE-009244,1465.396920521681
TE-009245,1662.2881665357606
TE-009246,5821.899848507008
TE-009247,4584.947833285945
TE-009248,3822.8732621963495
TE-009249,2905.0771032406487
TE-009250,1951.952919591836
TE-009251,1457.1243180183735
TE-009252,673.935988681164
TE-009253,805.5709076628468
TE-009254,1941.040719312269
TE-009255,626.2374241738395
TE-009256,2652.610269134538
TE-009257,1319.9939473366583
TE-009258,1439.8791029387369
TE-009259,1879.5867351769514
TE-009260,1698.1592396329015
TE-009261,1748.4167218203247
TE-009262,5589.323752434176
TE-009263,5672.499986251896
TE-009264,4108.9599106650985
TE-009265,3752.539448024569
TE-009266,3486.0255392994636
TE-009267,2928.483082927378
TE-009268,3416.0231796867083
TE-009269,4328.841316110473
TE-009270,5496.7322799773565
TE-009271,3909.146808326776
TE-009272,1925.7599105369125
TE-009273,820.8665806127342
TE-009274,5192.711618728951
TE-009275,2341.2400209423176
TE-009276,1533.4938093432575
TE-009277,1547.2674598305512
TE-009278,3491.115384007471
TE-009279,432.5760307998787
TE-009280,762.8372386110559
TE-009281,1015.1325416020003
TE-009282,2199.080903057846
TE-009283,1015.9606756444169
TE-009284,2124.0287729992942
TE-009285,225.9768814054182
TE-009286,661.4646199560939
TE-009287,407.4306802522351
TE-009288,3153.4771698988116
TE-009289,3296.77862666766
TE-009290,880.1897939037261
TE-009291,1597.6594026823004
TE-009292,2251.0971582382376
TE-009293,915.1059480269487
TE-009294,1601.3580976753026
TE-009295,3590.028805107868
TE-009296,2756.3982817728156
TE-009297,1534.0603192650167
TE-009298,1180.7400738447343
TE-009299,836.9987930031166
TE-009300,699.1826644284807
TE-009301,2189.5274123042623
TE-009302,372.8958963445663
TE-009303,2450.3086285131526
TE-009304,5221.436037216031
TE-009305,4480.526379339034
TE-009306,2180.2479221989142
TE-009307,333.6369961255848
TE-009308,1066.8182482242592
TE-009309,3971.1091778769005
TE-009310,2409.546162251533
TE-009311,2631.1409277482526
TE-009312,1477.9679644298878
TE-009313,2574.4320898183687
TE-009314,4280.655662293247
TE-009315,1617.1861958520192
TE-009316,3267.8016433064163
TE-009317,4564.17004459001
TE-009318,1464.4366510632155
TE-009319,1224.8925904571452
TE-009320,5108.047915030191
TE-009321,1133.3600054706083
TE-009322,690.7826050367817
TE-009323,1094.9915895349152
TE-009324,2246.882546123977
TE-009325,2795.1044451125254
TE-009326,3012.923039614409
TE-009327,4069.4657814086095
TE-009328,4573.645399259715
TE-009329,2568.6232389747415
TE-009330,4112.1006389735285
TE-009331,5196.524573314469
TE-009332,3763.0074563181474
TE-009333,1676.4678152373879
TE-009334,917.7478144035849
TE-009335,1033.237703530676
TE-009336,2272.6810439288734
TE-009337,1645.199530747859
TE-009338,2483.6248154889927
TE-009339,1199.3391094302276
TE-009340,2828.783960123624
TE-009341,720.8602312610974
TE-009342,1401.7976050304467
TE-009343,4059.92247605463
TE-009344,2856.087663221187
TE-009345,3938.322506184406
TE-009346,2064.5674442968752
TE-009347,2904.7354089908636
TE-009348,648.6233013174152
TE-009349,1111.8988777504258
TE-009350,1517.0323094897847
TE-009351,2110.6384301129037
TE-009352,3497.59485066748
TE-009353,1149.7000788258374
TE-009354,5573.239050034703
TE-009355,2344.392325412304
TE-009356,3243.4680732822744
TE-009357,2330.948204328657
TE-009358,1397.5558043878937
TE-009359,1418.2307641433201
TE-009360,2387.3057294805117
TE-009361,2220.280768369618
TE-009362,1331.8701046441893
TE-009363,4247.428933264265
TE-009364,5259.881108528432
TE-009365,1309.5973032424636
TE-009366,4755.208126626726
TE-009367,2032.6955757968633
TE-009368,2748.808333445228
TE-009369,2018.2374621862389
TE-009370,1667.7070597483319
TE-009371,5134.334805543278
TE-009372,2112.904574345957
TE-009373,4989.0223016238915
TE-009374,2661.12419252656
TE-009375,1105.683886137025
TE-009376,1555.3000632766518
TE-009377,2750.4482196018757
TE-009378,649.3809266860518
TE-009379,1685.8938675520178
TE-009380,1975.508828511178
TE-009381,893.6666843558141
TE-009382,1859.039484583099
TE-009383,1060.9177091739336
TE-009384,2488.3220453259305
TE-009385,2032.0912591708995
TE-009386,1303.3325159342703
TE-009387,2462.915590153442
TE-009388,4035.266449736322
TE-009389,1554.3750115487971
TE-009390,4389.176243828307
TE-009391,5767.049252964753
TE-009392,999.167948500517
TE-009393,1778.1597542848
TE-009394,1059.0214320039288
TE-009395,1527.957248201731
TE-009396,2505.1173286452663
TE-009397,4887.354356884245
TE-009398,699.8470773674766
TE-009399,4409.958600215038
TE-009400,2477.6425370528036
TE-009401,2084.8340937127728
TE-009402,2009.6771309334165
TE-009403,5078.449411856913
TE-009404,3435.008847137287
TE-009405,4595.3508578133005
TE-009406,623.0052911049305
TE-009407,2365.829659183563
TE-009408,1057.8522850701893
TE-009409,2674.6188605637058
TE-009410,854.8519846746758
TE-009411,1357.355590032991
TE-009412,743.3043940558864
TE-009413,2497.2244834573353
TE-009414,1102.3891008666217
TE-009415,4075.4620980250706
TE-009416,351.6034147945845
TE-009417,3308.8739849821454
TE-009418,1295.5770986257032
TE-009419,1325.3626483755486
TE-009420,810.385273072125
TE-009421,2105.8527400173257
TE-009422,5016.851763162126
TE-009423,4614.584860645405
TE-009424,1944.1397315779066
TE-009425,817.7571095952668
TE-009426,4472.129281835769
TE-009427,2904.006950173863
TE-009428,2822.1650281197108
TE-009429,4870.067011334041
TE-009430,1323.3270146641094
TE-009431,1708.6470821554722
TE-009432,1258.3405838889703
TE-009433,3942.269959267896
TE-009434,1599.936191096355
TE-009435,1135.0452790816264
TE-009436,822.4339083833889
TE-009437,4964.514883278691
TE-009438,1030.9073052556057
TE-009439,1435.5289065926443
TE-009440,408.9744851421501
TE-009441,2915.394402400881
TE-009442,3263.755470037762
TE-009443,2136.3546136525715
TE-009444,1049.449257224241
TE-009445,1799.613962818422
TE-009446,1065.0382365099852
TE-009447,5019.179666414614
TE-009448,4193.262330638292
TE-009449,2801.645472011946
TE-009450,996.7109103283332
TE-009451,1805.0050137110893
TE-009452,1453.8762083447546
TE-009453,3472.5752418692555
TE-009454,890.0173931103674
TE-009455,1180.8317072839707
TE-009456,5983.647063777841
TE-009457,631.4465552073503
TE-009458,4252.676841330787
TE-009459,2234.0657449049586
TE-009460,2429.7407738637285
TE-009461,3770.265115984877
TE-009462,5753.150088076188
TE-009463,1541.3292726189236
TE-009464,765.1975872807349
TE-009465,2182.8700424566937
TE-009466,840.4679611203368
TE-009467,1483.2229536195982
TE-009468,498.6498559186336
TE-009469,2613.7849631657077
TE-009470,2107.7792966569673
TE-009471,452.18268935145494
TE-009472,1354.7452491138192
TE-009473,4371.440180738052
TE-009474,2862.3401252665058
TE-009475,2335.882348098825
TE-009476,1969.7463911727434
TE-009477,1559.7031135697569
TE-009478,4412.751709318683
TE-009479,1637.5527639460663
TE-009480,1227.2809239358949
TE-009481,2512.18372643075
TE-009482,2479.4448471706964
TE-009483,1461.327419387257
TE-009484,1759.192608987689
TE-009485,3611.043847414878
TE-009486,1692.9224842326287
TE-009487,1493.7754086015696
TE-009488,1253.1272658497626
TE-009489,1955.8778384390398
TE-009490,4106.11071149132
TE-009491,823.4488515443487
TE-009492,4173.155637093961
TE-009493,251.62695823636196
TE-009494,1476.8866714610751
TE-009495,2901.594440210238
TE-009496,5473.701018280189
TE-009497,1264.7336196952901
TE-009498,2504.0402959151766
TE-009499,1305.414792017633
TE-009500,1666.7564102715126
TE-009501,2603.478327554068
TE-009502,3316.6566678341837
TE-009503,4214.870725593554
TE-009504,1625.7256778096514
TE-009505,3766.7300066258626
TE-009506,748.9328480296663
TE-009507,4492.304089243412
TE-009508,959.8686948824674
TE-009509,1325.3223229537223
TE-009510,3726.914899568972
TE-009511,3392.2483047441183
TE-009512,2930.488685178563
TE-009513,1319.5155673381253
TE-009514,2570.9021347539833
TE-009515,1309.84858362399
TE-009516,910.711885832838
